Test_Step,Latency_ms,Arm_MSE_Total,Arm_MSE_Step0,Hand_MSE_Total,Hand_MSE_Step0,Pos_Error_Step0_mm,Ori_Error_Step0_deg,Pos_Error_Step7_mm,Ori_Error_Step7_deg
1,1369.32,0.00020664286,6.360488e-05,129.08305,39.496292,-1.0,-1.0,25.02817235063781,2.9114849679449692
2,1344.61,0.00017710513,6.568505e-06,24.14536,12.813934,6.179996016558478,1.2157258522529544,17.74834535854805,3.751243443034859
3,1346.63,0.0014742748,4.46565e-05,8.47811,7.856262,-1.0,-1.0,-1.0,-1.0
4,1345.19,0.0006593291,0.00014804662,7.0676436,7.187285,1.0331885088811066,0.7069821195862935,1.8173766829107196,1.7506137600119953
5,1343.95,0.0016912295,0.00017405342,1504.7972,4496.2583,33.310145528182126,0.9459970978046002,152.68837730822298,49.05653690709741
6,1341.58,0.0008986943,0.002436972,25.546951,144.98709,17.468529791320133,5.458823332836563,10.265953834196178,1.4921972711000637
7,1342.91,0.00045328174,9.6303476e-05,270.7129,47.690815,-1.0,-1.0,-1.0,-1.0
8,1343.37,0.0009893687,3.9929244e-05,307.81943,51.3869,-1.0,-1.0,-1.0,-1.0
9,1343.48,4.948601e-05,8.8698784e-05,15.410206,15.942975,-1.0,-1.0,-1.0,-1.0
10,1342.65,3.2515563e-05,5.0964187e-05,8.32908,9.757035,-1.0,-1.0,-1.0,-1.0
