Test_Step,Latency_ms,Arm_MSE_Total,Arm_MSE_Step0,Hand_MSE_Total,Hand_MSE_Step0,Pos_Error_Step0_mm,Ori_Error_Step0_deg,Pos_Error_Step7_mm,Ori_Error_Step7_deg
episode_0000.hdf5,1,2943.94,1.4627577e-05,1.7465954e-05,190.60432,107.91742,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,2,1345.1,3.821817e-05,6.8221896e-05,149.74059,26.059534,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,3,1384.43,0.002408226,3.7516133e-05,51.081223,18.335154,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,4,1400.61,2.7653483e-05,2.447697e-05,228.33461,160.46553,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,5,1346.81,1.9696321e-05,5.347593e-06,234.36601,75.97395,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,6,1345.83,6.628953e-05,1.7558623e-05,8071.5366,842.368,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,7,1344.9,2.251207e-05,8.875382e-06,100.2898,79.51772,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,8,1345.76,0.001347327,1.24925555e-05,124.25055,39.314304,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,9,1345.27,0.00022930752,0.00019099141,21.719164,13.237404,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,10,1345.3,0.00068321335,0.00020056758,2208.9482,255.13295,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,11,1346.95,1.3095444e-05,8.6337295e-06,202.31618,37.319473,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,12,1345.43,1.1657586e-05,8.651896e-06,2715.4885,78.57726,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,13,1345.94,5.5273278e-05,5.473141e-05,139.71638,284.54,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,14,1347.13,0.00022171455,0.00014689834,40.904354,38.628925,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,15,1347.71,4.4081724e-05,5.713917e-06,214.0127,92.45093,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,16,1346.61,0.0001319593,9.35995e-06,64.79409,17.753931,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,17,1346.59,0.0038883197,4.4329638e-05,967.1976,16.260826,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,18,1346.63,0.00039579335,6.1838335e-05,38.765915,23.759842,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,19,1345.47,0.004687472,6.647102e-05,83.66934,11.666062,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,20,1346.37,9.013227e-06,2.1073847e-06,48.015575,20.593903,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,21,1345.96,1.7994207e-05,8.7197095e-06,150.86214,50.988144,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,22,1347.35,0.0031795327,0.0024269554,203.67609,95.95034,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,23,1345.82,0.00020248808,0.00014257089,2216.217,35.174892,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,24,1346.6,4.6600297e-05,2.4527884e-05,343.47488,70.47496,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,25,1347.39,1.5988766e-05,1.7706761e-05,1306.1326,93.39841,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,26,1346.38,0.0011296959,0.0011489752,1097.9479,7.736484,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,27,1346.21,0.00015483677,0.00030178486,88.74707,78.330826,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,28,1346.89,0.000102779464,1.7689112e-05,232.21692,103.502846,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,29,1346.9,1.9011417e-05,5.0859007e-06,134.93602,42.267265,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,30,1346.81,0.00014269601,1.8119692e-05,4523.8364,89.59719,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,31,1345.99,0.012581387,9.039353e-06,213.88202,7.9494514,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,32,1346.02,6.0179837e-06,5.344653e-06,115.79336,39.121235,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,33,1346.72,1.0956648e-05,2.4901901e-06,69.156395,9.196288,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,34,1346.31,1.9011804e-05,1.7936965e-05,146.62422,126.34674,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,35,1346.29,0.00047720177,0.00033402318,2191.7166,53.499035,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,36,1347.28,9.634129e-05,3.749381e-05,438.16733,298.33548,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,37,1346.29,0.0003477679,9.468224e-05,2189.8855,12.675281,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,38,1346.22,0.002571293,1.4090499e-05,219.46904,25.424894,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,39,1346.56,0.0023726858,3.7734842e-06,155.06825,100.60547,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,40,1356.53,0.0028828569,0.00035443035,971.4367,11.208519,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,41,1355.53,0.00021404678,1.3944675e-05,693.7885,67.359146,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,42,1355.96,0.00046364882,0.00011674946,3672.5352,14.365636,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,43,1353.79,6.944893e-05,5.1213487e-05,248.85326,130.65337,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,44,1347.54,9.76499e-06,2.4498456e-06,37.887264,45.06632,-1.0,-1.0,-1.0,-1.0
